window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
17,4,0,2684926480897786,2684927245475392,764.577606,86,0
17,4,0,2684926480897786,2684927245475392,764.577606,87,0
17,4,0,2684926480897786,2684927245475392,764.577606,88,0
17,4,0,2684926480897786,2684927245475392,764.577606,89,0
17,4,0,2684926480897786,2684927245475392,764.577606,90,0
17,4,0,2684926480897786,2684927245475392,764.577606,91,0
17,4,0,2684926480897786,2684927245475392,764.577606,92,0
17,4,0,2684926480897786,2684927245475392,764.577606,93,0
17,4,0,2684926480897786,2684927245475392,764.577606,94,0
17,4,0,2684926480897786,2684927245475392,764.577606,95,0
17,4,0,2684926480897786,2684927245475392,764.577606,96,0
17,4,0,2684926480897786,2684927245475392,764.577606,97,0
17,4,0,2684926480897786,2684927245475392,764.577606,98,0
17,4,0,2684926480897786,2684927245475392,764.577606,99,0
17,4,0,2684926480897786,2684927245475392,764.577606,100,0
17,4,0,2684926480897786,2684927245475392,764.577606,101,0
17,4,0,2684926480897786,2684927245475392,764.577606,102,0
17,4,0,2684926480897786,2684927245475392,764.577606,103,0
17,4,0,2684926480897786,2684927245475392,764.577606,104,0
17,4,0,2684926480897786,2684927245475392,764.577606,105,0
17,4,0,2684926480897786,2684927245475392,764.577606,106,0
17,4,0,2684926480897786,2684927245475392,764.577606,107,0
18,4,0,2684927245538571,2684928010128756,764.590185,0,2048
18,4,0,2684927245538571,2684928010128756,764.590185,1,2048
18,4,0,2684927245538571,2684928010128756,764.590185,2,0
18,4,0,2684927245538571,2684928010128756,764.590185,3,0
18,4,0,2684927245538571,2684928010128756,764.590185,4,0
18,4,0,2684927245538571,2684928010128756,764.590185,5,0
18,4,0,2684927245538571,2684928010128756,764.590185,6,0
18,4,0,2684927245538571,2684928010128756,764.590185,7,0
18,4,0,2684927245538571,2684928010128756,764.590185,8,0
18,4,0,2684927245538571,2684928010128756,764.590185,9,0
18,4,0,2684927245538571,2684928010128756,764.590185,10,0
18,4,0,2684927245538571,2684928010128756,764.590185,11,0
18,4,0,2684927245538571,2684928010128756,764.590185,12,0
18,4,0,2684927245538571,2684928010128756,764.590185,13,0
18,4,0,2684927245538571,2684928010128756,764.590185,14,0
18,4,0,2684927245538571,2684928010128756,764.590185,15,0
18,4,0,2684927245538571,2684928010128756,764.590185,16,0
18,4,0,2684927245538571,2684928010128756,764.590185,17,0
18,4,0,2684927245538571,2684928010128756,764.590185,18,0
18,4,0,2684927245538571,2684928010128756,764.590185,19,0
18,4,0,2684927245538571,2684928010128756,764.590185,20,0
18,4,0,2684927245538571,2684928010128756,764.590185,21,0
18,4,0,2684927245538571,2684928010128756,764.590185,22,0
18,4,0,2684927245538571,2684928010128756,764.590185,23,0
18,4,0,2684927245538571,2684928010128756,764.590185,24,0
18,4,0,2684927245538571,2684928010128756,764.590185,25,0
18,4,0,2684927245538571,2684928010128756,764.590185,26,0
18,4,0,2684927245538571,2684928010128756,764.590185,27,0
18,4,0,2684927245538571,2684928010128756,764.590185,28,0
18,4,0,2684927245538571,2684928010128756,764.590185,29,0
18,4,0,2684927245538571,2684928010128756,764.590185,30,0
18,4,0,2684927245538571,2684928010128756,764.590185,31,0
18,4,0,2684927245538571,2684928010128756,764.590185,32,0
18,4,0,2684927245538571,2684928010128756,764.590185,33,0
18,4,0,2684927245538571,2684928010128756,764.590185,34,0
18,4,0,2684927245538571,2684928010128756,764.590185,35,0
18,4,0,2684927245538571,2684928010128756,764.590185,36,0
18,4,0,2684927245538571,2684928010128756,764.590185,37,0
18,4,0,2684927245538571,2684928010128756,764.590185,38,0
18,4,0,2684927245538571,2684928010128756,764.590185,39,0
18,4,0,2684927245538571,2684928010128756,764.590185,40,0
18,4,0,2684927245538571,2684928010128756,764.590185,41,0
18,4,0,2684927245538571,2684928010128756,764.590185,42,0
18,4,0,2684927245538571,2684928010128756,764.590185,43,0
18,4,0,2684927245538571,2684928010128756,764.590185,44,0
18,4,0,2684927245538571,2684928010128756,764.590185,45,0
18,4,0,2684927245538571,2684928010128756,764.590185,46,0
18,4,0,2684927245538571,2684928010128756,764.590185,47,0
18,4,0,2684927245538571,2684928010128756,764.590185,48,0
18,4,0,2684927245538571,2684928010128756,764.590185,49,0
18,4,0,2684927245538571,2684928010128756,764.590185,50,0
18,4,0,2684927245538571,2684928010128756,764.590185,51,0
18,4,0,2684927245538571,2684928010128756,764.590185,52,0
18,4,0,2684927245538571,2684928010128756,764.590185,53,0
18,4,0,2684927245538571,2684928010128756,764.590185,54,0
18,4,0,2684927245538571,2684928010128756,764.590185,55,0
18,4,0,2684927245538571,2684928010128756,764.590185,56,0
18,4,0,2684927245538571,2684928010128756,764.590185,57,0
18,4,0,2684927245538571,2684928010128756,764.590185,58,0
18,4,0,2684927245538571,2684928010128756,764.590185,59,0
18,4,0,2684927245538571,2684928010128756,764.590185,60,0
18,4,0,2684927245538571,2684928010128756,764.590185,61,0
18,4,0,2684927245538571,2684928010128756,764.590185,62,0
18,4,0,2684927245538571,2684928010128756,764.590185,63,0
18,4,0,2684927245538571,2684928010128756,764.590185,64,0
18,4,0,2684927245538571,2684928010128756,764.590185,65,0
18,4,0,2684927245538571,2684928010128756,764.590185,66,0
18,4,0,2684927245538571,2684928010128756,764.590185,67,0
18,4,0,2684927245538571,2684928010128756,764.590185,68,0
18,4,0,2684927245538571,2684928010128756,764.590185,69,0
18,4,0,2684927245538571,2684928010128756,764.590185,70,0
18,4,0,2684927245538571,2684928010128756,764.590185,71,0
18,4,0,2684927245538571,2684928010128756,764.590185,72,0
18,4,0,2684927245538571,2684928010128756,764.590185,73,0
18,4,0,2684927245538571,2684928010128756,764.590185,74,0
18,4,0,2684927245538571,2684928010128756,764.590185,75,0
18,4,0,2684927245538571,2684928010128756,764.590185,76,0
18,4,0,2684927245538571,2684928010128756,764.590185,77,0
18,4,0,2684927245538571,2684928010128756,764.590185,78,0
18,4,0,2684927245538571,2684928010128756,764.590185,79,0
18,4,0,2684927245538571,2684928010128756,764.590185,80,0
18,4,0,2684927245538571,2684928010128756,764.590185,81,0
18,4,0,2684927245538571,2684928010128756,764.590185,82,0
18,4,0,2684927245538571,2684928010128756,764.590185,83,0
18,4,0,2684927245538571,2684928010128756,764.590185,84,0
18,4,0,2684927245538571,2684928010128756,764.590185,85,0
18,4,0,2684927245538571,2684928010128756,764.590185,86,0
18,4,0,2684927245538571,2684928010128756,764.590185,87,0
18,4,0,2684927245538571,2684928010128756,764.590185,88,0
18,4,0,2684927245538571,2684928010128756,764.590185,89,0
18,4,0,2684927245538571,2684928010128756,764.590185,90,0
18,4,0,2684927245538571,2684928010128756,764.590185,91,0
18,4,0,2684927245538571,2684928010128756,764.590185,92,0
18,4,0,2684927245538571,2684928010128756,764.590185,93,0
18,4,0,2684927245538571,2684928010128756,764.590185,94,0
18,4,0,2684927245538571,2684928010128756,764.590185,95,0
18,4,0,2684927245538571,2684928010128756,764.590185,96,0
18,4,0,2684927245538571,2684928010128756,764.590185,97,0
18,4,0,2684927245538571,2684928010128756,764.590185,98,0
18,4,0,2684927245538571,2684928010128756,764.590185,99,0
18,4,0,2684927245538571,2684928010128756,764.590185,100,0
18,4,0,2684927245538571,2684928010128756,764.590185,101,0
18,4,0,2684927245538571,2684928010128756,764.590185,102,0
18,4,0,2684927245538571,2684928010128756,764.590185,103,0
18,4,0,2684927245538571,2684928010128756,764.590185,104,0
18,4,0,2684927245538571,2684928010128756,764.590185,105,0
18,4,0,2684927245538571,2684928010128756,764.590185,106,0
18,4,0,2684927245538571,2684928010128756,764.590185,107,0
19,4,0,2684928010188571,2684928774802241,764.613670,0,2048
19,4,0,2684928010188571,2684928774802241,764.613670,1,2048
19,4,0,2684928010188571,2684928774802241,764.613670,2,0
19,4,0,2684928010188571,2684928774802241,764.613670,3,0
19,4,0,2684928010188571,2684928774802241,764.613670,4,0
19,4,0,2684928010188571,2684928774802241,764.613670,5,0
19,4,0,2684928010188571,2684928774802241,764.613670,6,0
19,4,0,2684928010188571,2684928774802241,764.613670,7,0
19,4,0,2684928010188571,2684928774802241,764.613670,8,0
19,4,0,2684928010188571,2684928774802241,764.613670,9,0
19,4,0,2684928010188571,2684928774802241,764.613670,10,0
19,4,0,2684928010188571,2684928774802241,764.613670,11,0
19,4,0,2684928010188571,2684928774802241,764.613670,12,0
19,4,0,2684928010188571,2684928774802241,764.613670,13,0
19,4,0,2684928010188571,2684928774802241,764.613670,14,0
19,4,0,2684928010188571,2684928774802241,764.613670,15,0
19,4,0,2684928010188571,2684928774802241,764.613670,16,0
19,4,0,2684928010188571,2684928774802241,764.613670,17,0
19,4,0,2684928010188571,2684928774802241,764.613670,18,0
19,4,0,2684928010188571,2684928774802241,764.613670,19,0
19,4,0,2684928010188571,2684928774802241,764.613670,20,0
19,4,0,2684928010188571,2684928774802241,764.613670,21,0
19,4,0,2684928010188571,2684928774802241,764.613670,22,0
19,4,0,2684928010188571,2684928774802241,764.613670,23,0
19,4,0,2684928010188571,2684928774802241,764.613670,24,0
19,4,0,2684928010188571,2684928774802241,764.613670,25,0
19,4,0,2684928010188571,2684928774802241,764.613670,26,0
19,4,0,2684928010188571,2684928774802241,764.613670,27,0
19,4,0,2684928010188571,2684928774802241,764.613670,28,0
19,4,0,2684928010188571,2684928774802241,764.613670,29,0
19,4,0,2684928010188571,2684928774802241,764.613670,30,0
19,4,0,2684928010188571,2684928774802241,764.613670,31,0
19,4,0,2684928010188571,2684928774802241,764.613670,32,0
19,4,0,2684928010188571,2684928774802241,764.613670,33,0
19,4,0,2684928010188571,2684928774802241,764.613670,34,0
19,4,0,2684928010188571,2684928774802241,764.613670,35,0
19,4,0,2684928010188571,2684928774802241,764.613670,36,0
19,4,0,2684928010188571,2684928774802241,764.613670,37,0
19,4,0,2684928010188571,2684928774802241,764.613670,38,0
19,4,0,2684928010188571,2684928774802241,764.613670,39,0
19,4,0,2684928010188571,2684928774802241,764.613670,40,0
19,4,0,2684928010188571,2684928774802241,764.613670,41,0
19,4,0,2684928010188571,2684928774802241,764.613670,42,0
19,4,0,2684928010188571,2684928774802241,764.613670,43,0
19,4,0,2684928010188571,2684928774802241,764.613670,44,0
19,4,0,2684928010188571,2684928774802241,764.613670,45,0
19,4,0,2684928010188571,2684928774802241,764.613670,46,0
19,4,0,2684928010188571,2684928774802241,764.613670,47,0
19,4,0,2684928010188571,2684928774802241,764.613670,48,0
19,4,0,2684928010188571,2684928774802241,764.613670,49,0
19,4,0,2684928010188571,2684928774802241,764.613670,50,0
19,4,0,2684928010188571,2684928774802241,764.613670,51,0
19,4,0,2684928010188571,2684928774802241,764.613670,52,0
19,4,0,2684928010188571,2684928774802241,764.613670,53,0
19,4,0,2684928010188571,2684928774802241,764.613670,54,0
19,4,0,2684928010188571,2684928774802241,764.613670,55,0
19,4,0,2684928010188571,2684928774802241,764.613670,56,0
19,4,0,2684928010188571,2684928774802241,764.613670,57,0
19,4,0,2684928010188571,2684928774802241,764.613670,58,0
19,4,0,2684928010188571,2684928774802241,764.613670,59,0
19,4,0,2684928010188571,2684928774802241,764.613670,60,0
19,4,0,2684928010188571,2684928774802241,764.613670,61,0
19,4,0,2684928010188571,2684928774802241,764.613670,62,0
19,4,0,2684928010188571,2684928774802241,764.613670,63,0
19,4,0,2684928010188571,2684928774802241,764.613670,64,0
19,4,0,2684928010188571,2684928774802241,764.613670,65,0
19,4,0,2684928010188571,2684928774802241,764.613670,66,0
19,4,0,2684928010188571,2684928774802241,764.613670,67,0
19,4,0,2684928010188571,2684928774802241,764.613670,68,0
19,4,0,2684928010188571,2684928774802241,764.613670,69,0
19,4,0,2684928010188571,2684928774802241,764.613670,70,0
19,4,0,2684928010188571,2684928774802241,764.613670,71,0
19,4,0,2684928010188571,2684928774802241,764.613670,72,0
19,4,0,2684928010188571,2684928774802241,764.613670,73,0
19,4,0,2684928010188571,2684928774802241,764.613670,74,0
19,4,0,2684928010188571,2684928774802241,764.613670,75,0
19,4,0,2684928010188571,2684928774802241,764.613670,76,0
19,4,0,2684928010188571,2684928774802241,764.613670,77,0
19,4,0,2684928010188571,2684928774802241,764.613670,78,0
19,4,0,2684928010188571,2684928774802241,764.613670,79,0
19,4,0,2684928010188571,2684928774802241,764.613670,80,0
19,4,0,2684928010188571,2684928774802241,764.613670,81,0
19,4,0,2684928010188571,2684928774802241,764.613670,82,0
19,4,0,2684928010188571,2684928774802241,764.613670,83,0
19,4,0,2684928010188571,2684928774802241,764.613670,84,0
19,4,0,2684928010188571,2684928774802241,764.613670,85,0
19,4,0,2684928010188571,2684928774802241,764.613670,86,0
19,4,0,2684928010188571,2684928774802241,764.613670,87,0
19,4,0,2684928010188571,2684928774802241,764.613670,88,0
19,4,0,2684928010188571,2684928774802241,764.613670,89,0
19,4,0,2684928010188571,2684928774802241,764.613670,90,0
19,4,0,2684928010188571,2684928774802241,764.613670,91,0
19,4,0,2684928010188571,2684928774802241,764.613670,92,0
19,4,0,2684928010188571,2684928774802241,764.613670,93,0
19,4,0,2684928010188571,2684928774802241,764.613670,94,0
19,4,0,2684928010188571,2684928774802241,764.613670,95,0
19,4,0,2684928010188571,2684928774802241,764.613670,96,0
19,4,0,2684928010188571,2684928774802241,764.613670,97,0
19,4,0,2684928010188571,2684928774802241,764.613670,98,0
19,4,0,2684928010188571,2684928774802241,764.613670,99,0
19,4,0,2684928010188571,2684928774802241,764.613670,100,0
19,4,0,2684928010188571,2684928774802241,764.613670,101,0
19,4,0,2684928010188571,2684928774802241,764.613670,102,0
19,4,0,2684928010188571,2684928774802241,764.613670,103,0
19,4,0,2684928010188571,2684928774802241,764.613670,104,0
19,4,0,2684928010188571,2684928774802241,764.613670,105,0
19,4,0,2684928010188571,2684928774802241,764.613670,106,0
19,4,0,2684928010188571,2684928774802241,764.613670,107,0
20,5,1,2684928774916081,2684929539553267,764.637186,0,0
20,5,1,2684928774916081,2684929539553267,764.637186,1,0
20,5,1,2684928774916081,2684929539553267,764.637186,2,2048
20,5,1,2684928774916081,2684929539553267,764.637186,3,2048
20,5,1,2684928774916081,2684929539553267,764.637186,4,0
20,5,1,2684928774916081,2684929539553267,764.637186,5,0
20,5,1,2684928774916081,2684929539553267,764.637186,6,0
20,5,1,2684928774916081,2684929539553267,764.637186,7,0
20,5,1,2684928774916081,2684929539553267,764.637186,8,0
20,5,1,2684928774916081,2684929539553267,764.637186,9,0
20,5,1,2684928774916081,2684929539553267,764.637186,10,0
20,5,1,2684928774916081,2684929539553267,764.637186,11,0
20,5,1,2684928774916081,2684929539553267,764.637186,12,0
20,5,1,2684928774916081,2684929539553267,764.637186,13,0
20,5,1,2684928774916081,2684929539553267,764.637186,14,0
20,5,1,2684928774916081,2684929539553267,764.637186,15,0
20,5,1,2684928774916081,2684929539553267,764.637186,16,0
20,5,1,2684928774916081,2684929539553267,764.637186,17,0
20,5,1,2684928774916081,2684929539553267,764.637186,18,0
20,5,1,2684928774916081,2684929539553267,764.637186,19,0
20,5,1,2684928774916081,2684929539553267,764.637186,20,0
20,5,1,2684928774916081,2684929539553267,764.637186,21,0
20,5,1,2684928774916081,2684929539553267,764.637186,22,0
20,5,1,2684928774916081,2684929539553267,764.637186,23,0
20,5,1,2684928774916081,2684929539553267,764.637186,24,0
20,5,1,2684928774916081,2684929539553267,764.637186,25,0
20,5,1,2684928774916081,2684929539553267,764.637186,26,0
20,5,1,2684928774916081,2684929539553267,764.637186,27,0
20,5,1,2684928774916081,2684929539553267,764.637186,28,0
20,5,1,2684928774916081,2684929539553267,764.637186,29,0
20,5,1,2684928774916081,2684929539553267,764.637186,30,0
20,5,1,2684928774916081,2684929539553267,764.637186,31,0
20,5,1,2684928774916081,2684929539553267,764.637186,32,0
20,5,1,2684928774916081,2684929539553267,764.637186,33,0
20,5,1,2684928774916081,2684929539553267,764.637186,34,0
20,5,1,2684928774916081,2684929539553267,764.637186,35,0
20,5,1,2684928774916081,2684929539553267,764.637186,36,0
20,5,1,2684928774916081,2684929539553267,764.637186,37,0
20,5,1,2684928774916081,2684929539553267,764.637186,38,0
20,5,1,2684928774916081,2684929539553267,764.637186,39,0
20,5,1,2684928774916081,2684929539553267,764.637186,40,0
20,5,1,2684928774916081,2684929539553267,764.637186,41,0
20,5,1,2684928774916081,2684929539553267,764.637186,42,0
20,5,1,2684928774916081,2684929539553267,764.637186,43,0
20,5,1,2684928774916081,2684929539553267,764.637186,44,0
20,5,1,2684928774916081,2684929539553267,764.637186,45,0
20,5,1,2684928774916081,2684929539553267,764.637186,46,0
20,5,1,2684928774916081,2684929539553267,764.637186,47,0
20,5,1,2684928774916081,2684929539553267,764.637186,48,0
20,5,1,2684928774916081,2684929539553267,764.637186,49,0
20,5,1,2684928774916081,2684929539553267,764.637186,50,0
20,5,1,2684928774916081,2684929539553267,764.637186,51,0
20,5,1,2684928774916081,2684929539553267,764.637186,52,0
20,5,1,2684928774916081,2684929539553267,764.637186,53,0
20,5,1,2684928774916081,2684929539553267,764.637186,54,0
20,5,1,2684928774916081,2684929539553267,764.637186,55,0
20,5,1,2684928774916081,2684929539553267,764.637186,56,0
20,5,1,2684928774916081,2684929539553267,764.637186,57,0
20,5,1,2684928774916081,2684929539553267,764.637186,58,0
20,5,1,2684928774916081,2684929539553267,764.637186,59,0
20,5,1,2684928774916081,2684929539553267,764.637186,60,0
20,5,1,2684928774916081,2684929539553267,764.637186,61,0
20,5,1,2684928774916081,2684929539553267,764.637186,62,0
20,5,1,2684928774916081,2684929539553267,764.637186,63,0
20,5,1,2684928774916081,2684929539553267,764.637186,64,0
20,5,1,2684928774916081,2684929539553267,764.637186,65,0
20,5,1,2684928774916081,2684929539553267,764.637186,66,0
20,5,1,2684928774916081,2684929539553267,764.637186,67,0
20,5,1,2684928774916081,2684929539553267,764.637186,68,0
20,5,1,2684928774916081,2684929539553267,764.637186,69,0
20,5,1,2684928774916081,2684929539553267,764.637186,70,0
20,5,1,2684928774916081,2684929539553267,764.637186,71,0
20,5,1,2684928774916081,2684929539553267,764.637186,72,0
20,5,1,2684928774916081,2684929539553267,764.637186,73,0
20,5,1,2684928774916081,2684929539553267,764.637186,74,0
20,5,1,2684928774916081,2684929539553267,764.637186,75,0
20,5,1,2684928774916081,2684929539553267,764.637186,76,0
20,5,1,2684928774916081,2684929539553267,764.637186,77,0
20,5,1,2684928774916081,2684929539553267,764.637186,78,0
20,5,1,2684928774916081,2684929539553267,764.637186,79,0
20,5,1,2684928774916081,2684929539553267,764.637186,80,0
20,5,1,2684928774916081,2684929539553267,764.637186,81,0
20,5,1,2684928774916081,2684929539553267,764.637186,82,0
20,5,1,2684928774916081,2684929539553267,764.637186,83,0
20,5,1,2684928774916081,2684929539553267,764.637186,84,0
20,5,1,2684928774916081,2684929539553267,764.637186,85,0
20,5,1,2684928774916081,2684929539553267,764.637186,86,0
20,5,1,2684928774916081,2684929539553267,764.637186,87,0
20,5,1,2684928774916081,2684929539553267,764.637186,88,0
20,5,1,2684928774916081,2684929539553267,764.637186,89,0
20,5,1,2684928774916081,2684929539553267,764.637186,90,0
20,5,1,2684928774916081,2684929539553267,764.637186,91,0
20,5,1,2684928774916081,2684929539553267,764.637186,92,0
20,5,1,2684928774916081,2684929539553267,764.637186,93,0
20,5,1,2684928774916081,2684929539553267,764.637186,94,0
20,5,1,2684928774916081,2684929539553267,764.637186,95,0
20,5,1,2684928774916081,2684929539553267,764.637186,96,0
20,5,1,2684928774916081,2684929539553267,764.637186,97,0
20,5,1,2684928774916081,2684929539553267,764.637186,98,0
20,5,1,2684928774916081,2684929539553267,764.637186,99,0
20,5,1,2684928774916081,2684929539553267,764.637186,100,0
20,5,1,2684928774916081,2684929539553267,764.637186,101,0
20,5,1,2684928774916081,2684929539553267,764.637186,102,0
20,5,1,2684928774916081,2684929539553267,764.637186,103,0
20,5,1,2684928774916081,2684929539553267,764.637186,104,0
20,5,1,2684928774916081,2684929539553267,764.637186,105,0
20,5,1,2684928774916081,2684929539553267,764.637186,106,0
20,5,1,2684928774916081,2684929539553267,764.637186,107,0
21,5,1,2684929539621600,2684930304227212,764.605612,0,0
21,5,1,2684929539621600,2684930304227212,764.605612,1,0
21,5,1,2684929539621600,2684930304227212,764.605612,2,2048
21,5,1,2684929539621600,2684930304227212,764.605612,3,2048
21,5,1,2684929539621600,2684930304227212,764.605612,4,0
21,5,1,2684929539621600,2684930304227212,764.605612,5,0
21,5,1,2684929539621600,2684930304227212,764.605612,6,0
21,5,1,2684929539621600,2684930304227212,764.605612,7,0
21,5,1,2684929539621600,2684930304227212,764.605612,8,0
21,5,1,2684929539621600,2684930304227212,764.605612,9,0
21,5,1,2684929539621600,2684930304227212,764.605612,10,0
21,5,1,2684929539621600,2684930304227212,764.605612,11,0
21,5,1,2684929539621600,2684930304227212,764.605612,12,0
21,5,1,2684929539621600,2684930304227212,764.605612,13,0
21,5,1,2684929539621600,2684930304227212,764.605612,14,0
21,5,1,2684929539621600,2684930304227212,764.605612,15,0
21,5,1,2684929539621600,2684930304227212,764.605612,16,0
21,5,1,2684929539621600,2684930304227212,764.605612,17,0
21,5,1,2684929539621600,2684930304227212,764.605612,18,0
21,5,1,2684929539621600,2684930304227212,764.605612,19,0
21,5,1,2684929539621600,2684930304227212,764.605612,20,0
21,5,1,2684929539621600,2684930304227212,764.605612,21,0
21,5,1,2684929539621600,2684930304227212,764.605612,22,0
21,5,1,2684929539621600,2684930304227212,764.605612,23,0
21,5,1,2684929539621600,2684930304227212,764.605612,24,0
21,5,1,2684929539621600,2684930304227212,764.605612,25,0
21,5,1,2684929539621600,2684930304227212,764.605612,26,0
21,5,1,2684929539621600,2684930304227212,764.605612,27,0
21,5,1,2684929539621600,2684930304227212,764.605612,28,0
21,5,1,2684929539621600,2684930304227212,764.605612,29,0
21,5,1,2684929539621600,2684930304227212,764.605612,30,0
21,5,1,2684929539621600,2684930304227212,764.605612,31,0
21,5,1,2684929539621600,2684930304227212,764.605612,32,0
21,5,1,2684929539621600,2684930304227212,764.605612,33,0
21,5,1,2684929539621600,2684930304227212,764.605612,34,0
21,5,1,2684929539621600,2684930304227212,764.605612,35,0
21,5,1,2684929539621600,2684930304227212,764.605612,36,0
21,5,1,2684929539621600,2684930304227212,764.605612,37,0
21,5,1,2684929539621600,2684930304227212,764.605612,38,0
21,5,1,2684929539621600,2684930304227212,764.605612,39,0
21,5,1,2684929539621600,2684930304227212,764.605612,40,0
21,5,1,2684929539621600,2684930304227212,764.605612,41,0
21,5,1,2684929539621600,2684930304227212,764.605612,42,0
21,5,1,2684929539621600,2684930304227212,764.605612,43,0
21,5,1,2684929539621600,2684930304227212,764.605612,44,0
21,5,1,2684929539621600,2684930304227212,764.605612,45,0
21,5,1,2684929539621600,2684930304227212,764.605612,46,0
21,5,1,2684929539621600,2684930304227212,764.605612,47,0
21,5,1,2684929539621600,2684930304227212,764.605612,48,0
21,5,1,2684929539621600,2684930304227212,764.605612,49,0
21,5,1,2684929539621600,2684930304227212,764.605612,50,0
21,5,1,2684929539621600,2684930304227212,764.605612,51,0
21,5,1,2684929539621600,2684930304227212,764.605612,52,0
21,5,1,2684929539621600,2684930304227212,764.605612,53,0
21,5,1,2684929539621600,2684930304227212,764.605612,54,0
21,5,1,2684929539621600,2684930304227212,764.605612,55,0
21,5,1,2684929539621600,2684930304227212,764.605612,56,0
21,5,1,2684929539621600,2684930304227212,764.605612,57,0
21,5,1,2684929539621600,2684930304227212,764.605612,58,0
21,5,1,2684929539621600,2684930304227212,764.605612,59,0
21,5,1,2684929539621600,2684930304227212,764.605612,60,0
21,5,1,2684929539621600,2684930304227212,764.605612,61,0
21,5,1,2684929539621600,2684930304227212,764.605612,62,0
21,5,1,2684929539621600,2684930304227212,764.605612,63,0
21,5,1,2684929539621600,2684930304227212,764.605612,64,0
21,5,1,2684929539621600,2684930304227212,764.605612,65,0
21,5,1,2684929539621600,2684930304227212,764.605612,66,0
21,5,1,2684929539621600,2684930304227212,764.605612,67,0
21,5,1,2684929539621600,2684930304227212,764.605612,68,0
21,5,1,2684929539621600,2684930304227212,764.605612,69,0
21,5,1,2684929539621600,2684930304227212,764.605612,70,0
21,5,1,2684929539621600,2684930304227212,764.605612,71,0
21,5,1,2684929539621600,2684930304227212,764.605612,72,0
21,5,1,2684929539621600,2684930304227212,764.605612,73,0
21,5,1,2684929539621600,2684930304227212,764.605612,74,0
21,5,1,2684929539621600,2684930304227212,764.605612,75,0
21,5,1,2684929539621600,2684930304227212,764.605612,76,0
21,5,1,2684929539621600,2684930304227212,764.605612,77,0
21,5,1,2684929539621600,2684930304227212,764.605612,78,0
21,5,1,2684929539621600,2684930304227212,764.605612,79,0
21,5,1,2684929539621600,2684930304227212,764.605612,80,0
21,5,1,2684929539621600,2684930304227212,764.605612,81,0
21,5,1,2684929539621600,2684930304227212,764.605612,82,0
21,5,1,2684929539621600,2684930304227212,764.605612,83,0
21,5,1,2684929539621600,2684930304227212,764.605612,84,0
21,5,1,2684929539621600,2684930304227212,764.605612,85,0
21,5,1,2684929539621600,2684930304227212,764.605612,86,0
21,5,1,2684929539621600,2684930304227212,764.605612,87,0
21,5,1,2684929539621600,2684930304227212,764.605612,88,0
21,5,1,2684929539621600,2684930304227212,764.605612,89,0
21,5,1,2684929539621600,2684930304227212,764.605612,90,0
21,5,1,2684929539621600,2684930304227212,764.605612,91,0
21,5,1,2684929539621600,2684930304227212,764.605612,92,0
21,5,1,2684929539621600,2684930304227212,764.605612,93,0
21,5,1,2684929539621600,2684930304227212,764.605612,94,0
21,5,1,2684929539621600,2684930304227212,764.605612,95,0
21,5,1,2684929539621600,2684930304227212,764.605612,96,0
21,5,1,2684929539621600,2684930304227212,764.605612,97,0
21,5,1,2684929539621600,2684930304227212,764.605612,98,0
21,5,1,2684929539621600,2684930304227212,764.605612,99,0
21,5,1,2684929539621600,2684930304227212,764.605612,100,0
21,5,1,2684929539621600,2684930304227212,764.605612,101,0
21,5,1,2684929539621600,2684930304227212,764.605612,102,0
21,5,1,2684929539621600,2684930304227212,764.605612,103,0
21,5,1,2684929539621600,2684930304227212,764.605612,104,0
21,5,1,2684929539621600,2684930304227212,764.605612,105,0
21,5,1,2684929539621600,2684930304227212,764.605612,106,0
21,5,1,2684929539621600,2684930304227212,764.605612,107,0
22,5,1,2684930304291660,2684931068920252,764.628592,0,0
22,5,1,2684930304291660,2684931068920252,764.628592,1,0
22,5,1,2684930304291660,2684931068920252,764.628592,2,2048
22,5,1,2684930304291660,2684931068920252,764.628592,3,2048
22,5,1,2684930304291660,2684931068920252,764.628592,4,0
22,5,1,2684930304291660,2684931068920252,764.628592,5,0
22,5,1,2684930304291660,2684931068920252,764.628592,6,0
22,5,1,2684930304291660,2684931068920252,764.628592,7,0
22,5,1,2684930304291660,2684931068920252,764.628592,8,0
22,5,1,2684930304291660,2684931068920252,764.628592,9,0
22,5,1,2684930304291660,2684931068920252,764.628592,10,0
22,5,1,2684930304291660,2684931068920252,764.628592,11,0
22,5,1,2684930304291660,2684931068920252,764.628592,12,0
22,5,1,2684930304291660,2684931068920252,764.628592,13,0
22,5,1,2684930304291660,2684931068920252,764.628592,14,0
22,5,1,2684930304291660,2684931068920252,764.628592,15,0
22,5,1,2684930304291660,2684931068920252,764.628592,16,0
22,5,1,2684930304291660,2684931068920252,764.628592,17,0
22,5,1,2684930304291660,2684931068920252,764.628592,18,0
22,5,1,2684930304291660,2684931068920252,764.628592,19,0
22,5,1,2684930304291660,2684931068920252,764.628592,20,0
22,5,1,2684930304291660,2684931068920252,764.628592,21,0
22,5,1,2684930304291660,2684931068920252,764.628592,22,0
22,5,1,2684930304291660,2684931068920252,764.628592,23,0
22,5,1,2684930304291660,2684931068920252,764.628592,24,0
22,5,1,2684930304291660,2684931068920252,764.628592,25,0
22,5,1,2684930304291660,2684931068920252,764.628592,26,0
