iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
449,0.071000,6.961000,7.032000,4412161796142518,4412161796149550
450,0.074000,7.423000,7.497000,4412161796149621,4412161796157118
451,0.072000,7.146000,7.218000,4412161796157188,4412161796164406
452,0.072000,6.583000,6.655000,4412161796164476,4412161796171131
453,0.074000,6.853000,6.927000,4412161796171199,4412161796178126
454,0.072000,7.071000,7.143000,4412161796178194,4412161796185337
455,0.073000,7.658000,7.731000,4412161796185405,4412161796193136
456,0.071000,7.005000,7.076000,4412161796193206,4412161796200282
457,0.072000,6.830000,6.902000,4412161796200352,4412161796207254
458,0.076000,6.943000,7.019000,4412161796207324,4412161796214343
459,0.071000,7.186000,7.257000,4412161796214414,4412161796221671
460,0.071000,7.276000,7.347000,4412161796221738,4412161796229085
461,0.071000,6.919000,6.990000,4412161796229152,4412161796236142
462,0.073000,6.947000,7.020000,4412161796236211,4412161796243231
463,0.072000,7.170000,7.242000,4412161796243300,4412161796250542
464,0.073000,7.220000,7.293000,4412161796250611,4412161796257904
465,0.074000,6.925000,6.999000,4412161796257971,4412161796264970
466,0.072000,7.275000,7.347000,4412161796265040,4412161796272387
467,0.076000,7.229000,7.305000,4412161796272457,4412161796279762
468,0.071000,6.909000,6.980000,4412161796279833,4412161796286813
469,0.070000,6.964000,7.034000,4412161796286882,4412161796293916
470,0.073000,6.998000,7.071000,4412161796293985,4412161796301056
471,0.073000,7.578000,7.651000,4412161796301124,4412161796308775
472,0.071000,6.911000,6.982000,4412161796308846,4412161796315828
473,0.071000,6.856000,6.927000,4412161796315900,4412161796322827
474,0.070000,6.982000,7.052000,4412161796322897,4412161796329949
475,0.073000,7.144000,7.217000,4412161796330019,4412161796337236
476,0.071000,7.353000,7.424000,4412161796337305,4412161796344729
477,0.071000,6.987000,7.058000,4412161796344799,4412161796351857
478,0.072000,6.966000,7.038000,4412161796351925,4412161796358963
479,0.072000,7.180000,7.252000,4412161796359032,4412161796366284
480,0.075000,6.892000,6.967000,4412161796366354,4412161796373321
481,0.072000,7.415000,7.487000,4412161796373393,4412161796380880
482,0.069000,6.937000,7.006000,4412161796380951,4412161796387957
483,0.074000,7.061000,7.135000,4412161796388027,4412161796395162
484,0.072000,7.009000,7.081000,4412161796395230,4412161796402311
485,0.071000,6.865000,6.936000,4412161796402380,4412161796409316
486,0.095000,7.076000,7.171000,4412161796412137,4412161796419308
487,0.076000,7.610000,7.686000,4412161796419377,4412161796427063
488,0.069000,6.893000,6.962000,4412161796427133,4412161796434095
489,0.071000,6.974000,7.045000,4412161796434163,4412161796441208
490,0.073000,7.014000,7.087000,4412161796441278,4412161796448365
491,0.076000,7.203000,7.279000,4412161796448432,4412161796455711
492,0.077000,7.267000,7.344000,4412161796455780,4412161796463124
493,0.074000,6.964000,7.038000,4412161796463193,4412161796470231
494,0.076000,7.094000,7.170000,4412161796470299,4412161796477469
495,0.078000,7.159000,7.237000,4412161796477537,4412161796484774
496,0.076000,6.821000,6.897000,4412161796484842,4412161796491739
497,0.076000,7.274000,7.350000,4412161796491807,4412161796499157
498,0.076000,6.932000,7.008000,4412161796499226,4412161796506234
499,0.076000,7.153000,7.229000,4412161796506303,4412161796513532
500,0.072000,6.889000,6.961000,4412161796513602,4412161796520563
501,0.073000,6.895000,6.968000,4412161796520632,4412161796527600
502,0.077000,7.394000,7.471000,4412161796527669,4412161796535140
503,0.072000,7.179000,7.251000,4412161796535208,4412161796542459
504,0.073000,6.900000,6.973000,4412161796542527,4412161796549500
505,0.072000,6.912000,6.984000,4412161796549568,4412161796556552
506,0.076000,6.860000,6.936000,4412161796556622,4412161796563558
507,0.075000,7.597000,7.672000,4412161796563627,4412161796571299
508,0.071000,6.856000,6.927000,4412161796571366,4412161796578293
509,0.072000,6.888000,6.960000,4412161796578362,4412161796585322
510,0.076000,6.900000,6.976000,4412161796585390,4412161796592366
511,0.071000,7.225000,7.296000,4412161796592435,4412161796599731
512,0.073000,6.886000,6.959000,4412161796599799,4412161796606758
513,0.072000,7.291000,7.363000,4412161796606828,4412161796614191
514,0.072000,6.929000,7.001000,4412161796614266,4412161796621267
515,0.073000,7.198000,7.271000,4412161796621342,4412161796628613
516,0.077000,6.924000,7.001000,4412161796628680,4412161796635681
517,0.073000,6.949000,7.022000,4412161796635751,4412161796642773
518,0.071000,7.378000,7.449000,4412161796642842,4412161796650291
519,0.072000,7.163000,7.235000,4412161796650360,4412161796657595
520,0.071000,8.468000,8.539000,4412161796657663,4412161796666202
521,0.086000,7.064000,7.150000,4412161796666244,4412161796673394
522,0.094000,6.985000,7.079000,4412161796673464,4412161796680543
523,0.072000,7.230000,7.302000,4412161796680613,4412161796687915
524,0.076000,6.926000,7.002000,4412161796687986,4412161796694988
525,0.071000,7.005000,7.076000,4412161796695059,4412161796702135
526,0.070000,6.887000,6.957000,4412161796702205,4412161796709162
527,0.073000,7.106000,7.179000,4412161796709232,4412161796716411
528,0.071000,6.952000,7.023000,4412161796716480,4412161796723503
529,0.077000,6.949000,7.026000,4412161796723571,4412161796730597
530,0.069000,6.927000,6.996000,4412161796730666,4412161796737662
531,0.075000,6.725000,6.800000,4412161796737730,4412161796744530
532,0.071000,6.884000,6.955000,4412161796744598,4412161796751553
533,0.070000,6.916000,6.986000,4412161796751622,4412161796758608
534,0.069000,6.965000,7.034000,4412161796758676,4412161796765710
535,0.076000,6.893000,6.969000,4412161796765777,4412161796772746
536,0.072000,6.990000,7.062000,4412161796772814,4412161796779876
537,0.070000,6.901000,6.971000,4412161796779944,4412161796786915
538,0.071000,6.922000,6.993000,4412161796786983,4412161796793976
539,0.075000,6.891000,6.966000,4412161796794046,4412161796801012
540,0.070000,6.631000,6.701000,4412161796801082,4412161796807783
541,0.068000,6.937000,7.005000,4412161796807854,4412161796814859
542,0.074000,6.893000,6.967000,4412161796814929,4412161796821896
543,0.073000,6.933000,7.006000,4412161796821966,4412161796828972
544,0.070000,6.657000,6.727000,4412161796829042,4412161796835769
545,0.070000,7.039000,7.109000,4412161796835840,4412161796842949
546,0.070000,6.884000,6.954000,4412161796843020,4412161796849974
547,0.071000,6.870000,6.941000,4412161796850045,4412161796856986
548,0.076000,7.074000,7.150000,4412161796857056,4412161796864206
549,0.070000,7.385000,7.455000,4412161796864274,4412161796871729
550,0.070000,6.950000,7.020000,4412161796871797,4412161796878817
551,0.076000,6.892000,6.968000,4412161796878885,4412161796885853
552,0.071000,6.945000,7.016000,4412161796885922,4412161796892938
553,0.070000,7.125000,7.195000,4412161796893005,4412161796900200
554,0.071000,6.930000,7.001000,4412161796900268,4412161796907269
555,0.069000,6.919000,6.988000,4412161796907338,4412161796914326
556,0.071000,6.900000,6.971000,4412161796914394,4412161796921365
557,0.070000,6.940000,7.010000,4412161796921433,4412161796928443
558,0.076000,6.886000,6.962000,4412161796928513,4412161796935475
559,0.072000,6.992000,7.064000,4412161796935546,4412161796942610
560,0.075000,6.908000,6.983000,4412161796942680,4412161796949663
561,0.071000,6.877000,6.948000,4412161796949730,4412161796956678
562,0.074000,6.900000,6.974000,4412161796956749,4412161796963723
563,0.069000,6.896000,6.965000,4412161796963793,4412161796970758
564,0.070000,7.164000,7.234000,4412161796970828,4412161796978062
565,0.072000,6.887000,6.959000,4412161796978130,4412161796985089
566,0.071000,6.949000,7.020000,4412161796985158,4412161796992178
567,0.072000,6.929000,7.001000,4412161796992246,4412161796999247
568,0.076000,7.038000,7.114000,4412161796999315,4412161797006429
569,0.070000,6.922000,6.992000,4412161797006498,4412161797013490
570,0.070000,6.968000,7.038000,4412161797013558,4412161797020596
571,0.079000,6.917000,6.996000,4412161797022184,4412161797029180
572,0.074000,7.171000,7.245000,4412161797029249,4412161797036494
573,0.073000,6.922000,6.995000,4412161797036562,4412161797043557
574,0.070000,7.125000,7.195000,4412161797043625,4412161797050820
575,0.070000,6.955000,7.025000,4412161797050888,4412161797057913
576,0.071000,6.871000,6.942000,4412161797057982,4412161797064924
577,0.069000,6.889000,6.958000,4412161797064993,4412161797071951
578,0.071000,6.936000,7.007000,4412161797072019,4412161797079026
579,0.070000,7.366000,7.436000,4412161797079092,4412161797086528
580,0.075000,6.940000,7.015000,4412161797086596,4412161797093611
581,0.070000,6.931000,7.001000,4412161797093678,4412161797100679
582,0.073000,6.971000,7.044000,4412161797100747,4412161797107791
583,0.070000,7.028000,7.098000,4412161797107858,4412161797114956
584,0.068000,6.895000,6.963000,4412161797115024,4412161797121987
585,0.070000,6.950000,7.020000,4412161797122055,4412161797129075
586,0.070000,6.896000,6.966000,4412161797129145,4412161797136111
587,0.068000,6.906000,6.974000,4412161797136180,4412161797143154
588,0.069000,6.933000,7.002000,4412161797143223,4412161797150225
589,0.071000,6.932000,7.003000,4412161797150294,4412161797157297
590,0.074000,6.994000,7.068000,4412161797157365,4412161797164433
591,0.068000,6.604000,6.672000,4412161797164503,4412161797171175
592,0.070000,6.426000,6.496000,4412161797171244,4412161797177740
593,0.068000,6.407000,6.475000,4412161797177810,4412161797184285
594,0.072000,6.593000,6.665000,4412161797184354,4412161797191019
595,0.068000,6.930000,6.998000,4412161797191088,4412161797198086
596,0.068000,7.047000,7.115000,4412161797198156,4412161797205271
597,0.068000,6.961000,7.029000,4412161797205341,4412161797212370
598,0.073000,6.318000,6.391000,4412161797212438,4412161797218829
599,0.069000,6.939000,7.008000,4412161797218903,4412161797225911
600,0.069000,6.899000,6.968000,4412161797225982,4412161797232950
601,0.071000,7.000000,7.071000,4412161797233022,4412161797240093
602,0.070000,6.865000,6.935000,4412161797240161,4412161797247096
603,0.068000,6.934000,7.002000,4412161797247166,4412161797254168
604,0.069000,6.964000,7.033000,4412161797254236,4412161797261269
605,0.069000,6.923000,6.992000,4412161797261340,4412161797268332
606,0.067000,7.036000,7.103000,4412161797268403,4412161797275506
607,0.066000,7.188000,7.254000,4412161797275577,4412161797282831
608,0.069000,6.860000,6.929000,4412161797282899,4412161797289828
609,0.068000,6.992000,7.060000,4412161797289898,4412161797296958
610,0.068000,6.760000,6.828000,4412161797297027,4412161797303855
611,0.072000,6.733000,6.805000,4412161797303923,4412161797310728
612,0.070000,7.743000,7.813000,4412161797310797,4412161797318610
613,0.068000,6.698000,6.766000,4412161797318679,4412161797325445
614,0.069000,6.990000,7.059000,4412161797325513,4412161797332572
615,0.069000,6.900000,6.969000,4412161797332641,4412161797339610
616,0.068000,6.989000,7.057000,4412161797339679,4412161797346736
617,0.068000,6.872000,6.940000,4412161797346805,4412161797353745
618,0.070000,6.923000,6.993000,4412161797353813,4412161797360806
619,0.069000,6.999000,7.068000,4412161797360873,4412161797367941
620,0.070000,8.169000,8.239000,4412161797368009,4412161797376248
621,0.067000,6.700000,6.767000,4412161797376318,4412161797383085
622,0.067000,6.952000,7.019000,4412161797383155,4412161797390174
623,0.073000,6.928000,7.001000,4412161797390242,4412161797397243
624,0.067000,6.940000,7.007000,4412161797397311,4412161797404318
625,0.069000,6.961000,7.030000,4412161797404387,4412161797411417
626,0.068000,6.915000,6.983000,4412161797411486,4412161797418469
627,0.066000,6.777000,6.843000,4412161797418538,4412161797425381
628,0.072000,6.546000,6.618000,4412161797425450,4412161797432068
629,0.069000,6.884000,6.953000,4412161797432139,4412161797439092
630,0.068000,6.938000,7.006000,4412161797439162,4412161797446168
631,0.072000,6.982000,7.054000,4412161797446237,4412161797453291
632,0.070000,6.903000,6.973000,4412161797453358,4412161797460331
633,0.070000,6.954000,7.024000,4412161797460399,4412161797467423
634,0.068000,6.909000,6.977000,4412161797467491,4412161797474468
635,0.071000,6.941000,7.012000,4412161797474535,4412161797481547
636,0.069000,6.410000,6.479000,4412161797481615,4412161797488094
637,0.068000,6.871000,6.939000,4412161797488164,4412161797495103
638,0.067000,6.927000,6.994000,4412161797495173,4412161797502167
639,0.067000,6.935000,7.002000,4412161797502237,4412161797509239
640,0.071000,6.963000,7.034000,4412161797509308,4412161797516342
641,0.068000,6.759000,6.827000,4412161797516412,4412161797523239
642,0.070000,6.972000,7.042000,4412161797523308,4412161797530350
643,0.073000,6.959000,7.032000,4412161797530419,4412161797537451
644,0.070000,6.915000,6.985000,4412161797537520,4412161797544505
645,0.067000,7.221000,7.288000,4412161797544574,4412161797551862
646,0.068000,6.914000,6.982000,4412161797551932,4412161797558914
647,0.066000,6.916000,6.982000,4412161797558984,4412161797565966
648,0.072000,6.936000,7.008000,4412161797566035,4412161797573043
649,0.067000,7.819000,7.886000,4412161797573114,4412161797581000
650,0.068000,6.737000,6.805000,4412161797581069,4412161797587874
651,0.068000,6.937000,7.005000,4412161797587943,4412161797594948
652,0.067000,6.935000,7.002000,4412161797595017,4412161797602019
653,0.069000,6.581000,6.650000,4412161797602087,4412161797608737
654,0.068000,6.932000,7.000000,4412161797608806,4412161797615806
655,0.071000,6.929000,7.000000,4412161797615875,4412161797622875
656,0.074000,6.937000,7.011000,4412161797622942,4412161797629953
657,0.073000,7.315000,7.388000,4412161797630021,4412161797637409
658,0.069000,6.965000,7.034000,4412161797637477,4412161797644511
659,0.069000,6.968000,7.037000,4412161797644580,4412161797651617
660,0.069000,6.936000,7.005000,4412161797651685,4412161797658690
661,0.070000,7.828000,7.898000,4412161797658760,4412161797666658
662,0.070000,7.015000,7.085000,4412161797666726,4412161797673811
663,0.072000,6.883000,6.955000,4412161797673880,4412161797680835
664,0.072000,6.927000,6.999000,4412161797680904,4412161797687903
665,0.071000,6.807000,6.878000,4412161797687973,4412161797694851
666,0.068000,7.460000,7.528000,4412161797694921,4412161797702449
667,0.068000,6.928000,6.996000,4412161797702519,4412161797709515
668,0.068000,7.004000,7.072000,4412161797709584,4412161797716656
669,0.069000,6.783000,6.852000,4412161797716726,4412161797723578
670,0.068000,6.926000,6.994000,4412161797723646,4412161797730640
671,0.067000,6.937000,7.004000,4412161797730709,4412161797737713
672,0.071000,6.839000,6.910000,4412161797737781,4412161797744691
673,0.068000,6.913000,6.981000,4412161797744760,4412161797751741
674,0.069000,6.914000,6.983000,4412161797751812,4412161797758795
675,0.068000,6.959000,7.027000,4412161797758864,4412161797765891
676,0.069000,7.623000,7.692000,4412161797765961,4412161797773653
677,0.070000,7.532000,7.602000,4412161797773723,4412161797781325
678,0.068000,6.905000,6.973000,4412161797781394,4412161797788367
679,0.069000,6.897000,6.966000,4412161797788437,4412161797795403
680,0.068000,6.931000,6.999000,4412161797795473,4412161797802472
681,0.068000,6.932000,7.000000,4412161797802541,4412161797809541
682,0.071000,7.828000,7.899000,4412161797809608,4412161797817507
683,0.075000,6.975000,7.050000,4412161797817576,4412161797824626
684,0.071000,6.965000,7.036000,4412161797824694,4412161797831730
685,0.066000,6.887000,6.953000,4412161797831804,4412161797838757
686,0.070000,7.274000,7.344000,4412161797838828,4412161797846172
687,0.070000,6.947000,7.017000,4412161797846240,4412161797853257
688,0.067000,6.942000,7.009000,4412161797853326,4412161797860335
689,0.070000,6.921000,6.991000,4412161797860403,4412161797867394
690,0.069000,6.625000,6.694000,4412161797867465,4412161797874159
691,0.068000,6.916000,6.984000,4412161797874228,4412161797881212
692,0.068000,6.941000,7.009000,4412161797881280,4412161797888289
